Tel est le problème que vous serez appelés demain à approuver ou à rejeter.	That is the situation that you are being asked to accept or reject tomorrow.
Il est également vrai que la proposition de position commune était en contradiction avec les principes supérieurs de créativité et de propriété intellectuelle et qu’elle ne les défendait pas.	It is also true that the proposal for a common position was at odds with, and failed to promote, the highest principles of creativity and intellectual property.
Nous ne devrions pas oublier que d'importants tremblements de terre ont lieu fréquemment dans les pays et les régions de l'Union européenne, en particulier dans le Sud de l'Europe et en Méditerranée.	We should remember that severe earthquakes also occur frequently in the countries and regions of the European Union, especially in southern Europe and by the Mediterranean Sea.
Je poursuis à présent, Monsieur le Président, au nom du PPE.	I shall now continue, Mr President, on behalf of the PPE.
Monsieur Haarder, comme vous le savez, nous décidons des grandes stratégies en à peine quelques minutes mais il nous faut plus de temps pour résoudre les petits problèmes.	Mr Haarder, as you know, it only takes a few minutes to decide on important strategies but we need more time for small matters.
Étant donné les sujets traités dans le rapport, nous devons nous insurger aussi contre de telles méthodes.	While we are dealing with the matters raised in the report, this, too, should be opposed.
Oui, je crains que cela ne retarde un peu nos travaux, Madame Frahm.	Yes, I am afraid that will delay our work a little, Mrs Frahm.
L'autonomie pourrait être la solution à d'autres conflits historiques et ethniques similaires dans de nombreux autres pays du monde.	Autonomy could provide a solution to similar historical and ethnic conflicts in many other countries in the world.
Nous devons les examiner et les mettre à jour également.	We also ought to examine them and bring them up to date.
Il est indispensable de promouvoir la valorisation des déchets d'emballages, leur recyclage dans la mesure du possible et la prévention de leur production.	It is essential to encourage the recovery of packaging waste, as well as recycling it when possible and preventing it from being produced.
Il s'agira d'un outil important, surtout dans le domaine de la protection des mers.	That will be an important tool, particularly in the protection of the seas.
Ce n'est que si l'UE envoie un signal clair affirmant qu'elle n'accorde pas moins de valeur à la vie de cette femme courageuse qu'au pétrole et au gaz que les choses commenceront à changer en Russie.	Only when the EU sends a clear signal that we value the life of this courageous woman not less than oil and gas will things start to change in Russia.
La commission de la pêche a critiqué dans ce rapport le fait que nous avons été consultés si tard.	In its report, the Committee on Fisheries criticizes the fact that we are being consulted so late in the day.
Ainsi le rapporteur spécial des Nations unies a-t-il appelé les biocarburants un "crime contre l'humanité".	Indeed, the United Nations special rapporteur has called agrofuels a 'crime against humanity'.
C'est de ces trois choses que dépendra l'acceptation finale des citoyens.	In the end, it is only by having these three things in place that we will be able to achieve acceptance amongst the citizens.
En d’autres termes, ils tentent de se faire passer pour des victimes.	In other words, they are attempting to make themselves out to be the victims.
Les firmes européennes sont les mieux placées en vue de localiser les services d'un point de vue géographique et de les adapter culturellement et linguistiquement aux besoins des utilisateurs.	European firms are in the best position to localise services geographically and tailor them culturally and linguistically to users' needs.
Dans le domaine du logement, du travail et de l'industrie, il existe des bâtiments où il y a énormément à faire.	In the area of housing, work and industry, it is existing buildings where we have the most to do.
Maintenant que nous avons décidé ce qu’il faut faire, personne ne veut y mettre un frein.	Now that we have decided what to do, nobody wants to apply the brakes.
Pour que ce désarmement soit effectif, il ne faut surtout pas se laisser enfermer dans l'attentisme et les tergiversations des dix dernières années.	If this disarmament is to be effective, we must not let ourselves become bogged down in the wait-and-see policy and the beating about the bush that we have seen in the last ten years.
