– Vous resterez bien dîner avec nous ?	"Surely you will stay and have some dinner?"
D’après ses cris il a dû courir longtemps après avoir su que le chien était sur sa trace.	By his cries he must have run a long way after he knew the animal was on his track.
Mais je me gardai bien de manifester le moindre intérêt.	And yet I suppressed all appearance of interest.
Henry est le dernier des Baskerville.	Henry is the last of the Baskervilles.
Je ne crois pas que Watson et moi soyons plus avancés depuis notre arrivée.	I don't know that Watson and I are much the wiser since we came down."
Soudain il éclata dans nos oreilles, plus proche, plus pressant.	Now it burst upon our ears, nearer, louder, more urgent than before.
– Je ne vois pas ce que vous auriez pu faire de plus.	"I fail to see how you could have done more."
Aujourd’hui nous communiquerons à Princetown la direction où se cache l’évadé, mais c’est dommage que nous n’ayons pas pu triompher complètement en ramenant Selden prisonnier.	To-day we mean to communicate to the Princetown people where they should look for their missing man, but it is hard lines that we have not actually had the triumph of bringing him back as our own prisoner.
Mais je résistai à son invitation et le dissuadai de me raccompagner.	But I resisted all his solicitations and succeeded in dissuading him from his announced intention of walking home with me.
Nous le reconnûmes au moment où l’allumette s’éteignit sous le vent comme l’espoir dans nos cœurs.	We caught the one clear glimpse of it, and then the match flickered and went out, even as the hope had gone out of our souls.
Comme votre route est la mienne, j’ai pensé à vous rattraper et à me présenter moi-même.	As our road lay the same way I thought that I would overtake you and introduce myself.
– Il se mit à rire devant mon étonnement.	He laughed at my bewildered expression.
« Quand désirez-vous partir ? s’enquit-il froidement.	"When do you desire to go?" he asked coldly.
Comme toutefois elles étaient toutes deux sous son emprise, il n’avait rien à craindre de leur part.	However, both of them were under his influence, and he had nothing to fear from them.
Au nom du Ciel, qu’était cette bête ?	What, in heaven's name, was it?"
Mais je crois que nous allons parvenir à établir le rapport.	But I think that we shall succeed in establishing a connection after all.
Il s’ensuit donc que Barrymore, puisqu’il est allé à cette fenêtre, devait chercher quelque chose ou quelqu’un sur la lande.	It follows, therefore, that Barrymore, since only this window would serve the purpose, must have been looking out for something or somebody upon the moor.
– Plus rien.	"No."
Dites-nous donc où nous le trouverons.	"Tell us then where we shall find him.
Très bien, Barrymore, vous pouvez vous retirer. »	All right, Barrymore, you can go."
Félicitez-moi, mon cher Holmes, et dites-moi que je vous déçois pas, que vous ne regrettez pas la confiance que vous m’avez témoignée quand vous m’avez envoyé en mission.	Congratulate me, my dear Holmes, and tell me that I have not disappointed you as an agent--that you do not regret the confidence which you showed in me when you sent me down.
– Hélas, je ne saurais vous le dire.	"That, unfortunately, is what I cannot tell you.
« Venez, monsieur ! cria Frankland en se précipitant dans l’escalier.	"Come, sir, come!" cried Frankland, rushing upstairs.
– Bravo !	"Excellent!
« Comment appellent-ils ce cri ? me demanda-t-il.	"What do they call this sound?" he asked.
Barrymore était collé le nez à la fenêtre, en maintenant la bougie contre la vitre.	Barrymore was crouching at the window with the candle held against the glass.
Ce serait pour moi un véritable triomphe si je réussissais là où mon maître avait échoué.	It would indeed be a triumph for me if I could run him to earth, where my master had failed.
Il rentre le soir sans une tache, le chapeau toujours lustré et les souliers brillants.	He returns immaculate in the evening with the gloss still on his hat and his boots.
Je voudrais disposer d’une heure de tranquillité.	I should like to have a quiet hour by myself to make up my mind.
– À quoi bon ?	"What was the use?"
Stapleton en était la cause.	Stapleton was the cause of the interruption.
Elle était aussi froide qu’un bloc de marbre.	It was as cold as a block of marble.
Le vieil homme prit un air fin.	The old man put on a very knowing expression.
Mon Dieu, y aurait-il du vrai dans toutes ces histoires ?	My God, can there be some truth in all these stories?
Une épingle, un bouchon, un carton, et nous l’ajouterons à la collection de Baker Street ! »	A pin, a cork, and a card, and we add him to the Baker Street collection!"
Ce sont des gens très hospitaliers, et je suis sûr qu’ils seraient très heureux de vous voir.	They are very hospitable people, and I am sure that they would be very glad to see you."
– Mais… à qui pensez-vous avoir parlé ?	"Why, who do you think this is?"
– Je vous assure que je suis simplement ici pour tenir compagnie à mon ami Sir Henry, et que je n’ai besoin d’aucune assistance.	"I assure you that I am simply here upon a visit to my friend, Sir Henry, and that I need no help of any kind."
Nous eûmes l’impression que c’était un post-scriptum à la fin d’une lettre, et il était écrit : « Je vous en prie, si vous êtes un gentleman, brûlez cette lettre et soyez à dix heures devant la porte. »	It seemed to us to be a postscript at the end of the letter, and it said: 'Please, please, as you are a gentleman, burn this letter, and be at the gate by ten o clock.
– As-tu vu M. Barrymore ?	"Did you see Mr. Barrymore?"
J’étais inquiet au sujet de Sir Henry.	I was uneasy about Sir Henry."
– Oui, je crois.	"Hardly any, I think."
Il parut moins étonné que je ne m’y attendais.	He was less surprised than I had expected.
– Pour la bonne raison que je vois le chien devant notre porte et que son propriétaire vient de sonner.	"For the very simple reason that I see the dog himself on our very door-step, and there is the ring of its owner.
Et d’un grand marcheur.	And he walks a good deal."
Désespérément, Holmes chercha un fiacre libre, mais il n’y en avait aucun dans les environs.	Holmes looked eagerly round for another, but no empty one was in sight.
Son histoire s’est répandue, et plusieurs personnes des environs ont fait quelque chose pour l’aider à gagner honnêtement sa vie.	Her story got about, and several of the people here did something to enable her to earn an honest living.
Depuis quatre générations, les Barrymore sont les gardiens du manoir.	They have looked after the Hall for four generations now.
Il était ahurissant que ses avances eussent été rejetées aussi brusquement sans même que la demoiselle eût été consultée, et que celle-ci eût accepté cette situation sans protester.	That his advances should be rejected so brusquely without any reference to the lady's own wishes, and that the lady should accept the situation without protest, is very amazing.
Et pourquoi avait-elle sangloté d’une façon aussi dramatique ?	And why did she weep so bitterly?
Je peux dire que j’étais son ami autant que son médecin.	I may say that I was his personal friend as well as his medical attendant.
Nous irons en voiture à Coombe Tracey, mais Watson laisse ici ses affaires en gage qu’il vous reviendra.	We will drive in to Coombe Tracey, but Watson will leave his things as a pledge that he will come back to you.
Nous ne ferions que notre devoir en saisissant cette chance de le ramener en un lieu où il ne pourrait plus nuire.	We were only doing our duty in taking this chance of putting him back where he could do no harm.
